avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.06905477821649635,-0.009173084094891908,-0.06791331292020704,0.029145778976923064,21.922952460286062,40.11900000001086,0.28,896934.72,-1.34,-1573.68,800.38,1.8345992803573608,1900000
0.0,0.0,-0.08342645117605908,-0.025753771301663755,-0.08418082984821211,-0.030731459364653477,13.493795681939648,46.268000000013764,0.1,940694.84,-1.54,-1837.86,923.36,2.0478813552856447,2000000
0.0,0.0,-0.0740496698062459,0.0015062091382531983,-0.07509054012801715,-0.012822908005804386,21.621981597629627,41.735000000011865,0.22,984081.26,-1.26,-1465.06,832.7,1.8671930122375489,2100000
0.0,0.0,-0.05524642313271285,-0.057884313088524604,-0.05518004492045975,0.011684087877320011,22.951943857651834,37.694000000010604,0.3,1024511.06,-1.34,-1512.82,751.88,1.6807242631912231,2200000
0.0,0.0,-0.04627754161527129,0.010466311064948764,-0.046602794415735706,-0.01995699180046298,25.06772947462945,32.073000000008236,0.46,1059685.1,-0.94,-1175.86,639.46,1.4448260879516601,2300000
0.0,0.0,-0.0681163444289805,-0.016991077537271578,-0.06867575384903267,-0.02503997079191766,23.78360938824893,37.27900000001032,0.32,1093362.16,-1.04,-1273.04,743.58,1.6758694267272949,2400000
0.0,0.0,-0.04939673923171473,0.018560928738701812,-0.050127921989420524,-0.009864142390893728,27.59312876403209,31.174000000007705,0.5,1129131.14,-0.78,-1115.58,621.48,1.4350945138931275,2500000
0.0,0.0,-0.046507295539192285,0.0015056199247966895,-0.04658390685048013,-0.018721901149443644,27.771852458783993,32.817000000008235,0.46,1159325.46,-0.9,-1161.58,654.34,1.5316370391845704,2600000
0.0,0.0,-0.049481487472140415,-0.025247779159063316,-0.050112801595638384,-0.0015102132547710955,28.430213974856315,27.591000000006265,0.58,1189308.9,-0.8,-1071.24,549.82,1.2584386444091797,2700000
0.0,0.0,-0.05314544714074111,0.003165568124014917,-0.05395017322254861,-0.02659782481820997,29.411324599265686,28.06300000000674,0.54,1217036.18,-0.66,-925.88,559.26,1.2735015058517456,2800000
0.0,0.0,-0.061309062705126816,0.009178905487439085,-0.06122546011716084,0.024570012810656454,30.922897490077634,25.643000000005735,0.62,1244998.58,-0.66,-899.14,510.86,1.2152944469451905,2900000
0.0,0.0,-0.058980781578523926,-0.012133580150210122,-0.05879737171146164,-0.008535834052136133,27.324355255308525,27.279000000006786,0.54,1269089.14,-0.58,-857.5,543.58,1.2884001731872559,3000000
0.0,0.0,-0.07518003470262569,-0.001766761522441438,-0.07581534264684545,-0.008725914397612425,27.1453850824519,25.19300000000601,0.62,1296511.62,-0.58,-912.66,501.86,1.1487705850601195,3100000
0.0,0.0,-0.05232534343280505,-0.02347980877465277,-0.05380054960445317,-0.04023611986991034,28.355756238031827,23.221000000005017,0.68,1320006.38,-0.44,-754.92,462.42,1.0933311796188354,3200000
0.0,0.0,-0.05322107420866998,-0.019327214456466176,-0.056137848212125856,-0.054569077588320844,27.34608184371414,20.30500000000409,0.72,1341063.86,-0.44,-695.6,404.1,0.9687425374984742,3300000
0.0,0.0,-0.04362863895288742,0.0281920843415724,-0.04421775999072711,0.03626239258518026,33.4054165441735,19.655000000003255,0.78,1361913.2,-0.38,-772.28,391.1,0.959569149017334,3400000
0.0,0.0,-0.06588605981075725,-0.011289765082652227,-0.06693545021454086,-0.012566371032896165,28.369200750023015,20.404000000004054,0.72,1381078.06,-0.46,-735.78,406.08,0.9486289882659912,3500000
0.0,0.0,-0.05025422147628503,-0.0008127339496584734,-0.04967892381098245,0.025523498044134757,31.652835429189647,21.121000000004287,0.7,1403322.5,-0.48,-752.56,420.42,1.0327113342285157,3600000
0.0,0.0,-0.057945193962157436,0.02576104517261069,-0.057256762369258134,0.0019547679820144416,31.480137798139467,20.961000000004375,0.7,1424696.38,-0.46,-729.52,417.22,1.0219176340103149,3700000
0.0,0.0,-0.051989599147915136,0.016160921887155774,-0.051866970853414615,0.0017270072445748474,32.69949371448426,15.280000000002211,0.84,1441420.62,-0.22,-542.56,303.6,0.7849896812438965,3800000
0.0,0.0,-0.05043754551780268,-0.005026267832326234,-0.05086629363140328,-0.02865222767226556,32.15104203216815,18.338000000003444,0.76,1458372.62,-0.36,-623.82,364.76,0.8910218667984009,3900000
0.0,0.0,-0.05749780476647231,-0.015158639259999546,-0.0577755499393102,0.01779499072515055,33.0024995705001,21.59800000000459,0.7,1479270.1,-0.52,-725.4,429.96,1.1123729181289672,4000000
0.0,0.0,-0.05223003691772593,0.014388472912123773,-0.05290441275743561,-0.011358661459299393,31.40788395748615,17.47100000000308,0.78,1498273.92,-0.38,-640.18,347.42,0.8343678617477417,4100000
0.0,0.0,-0.05685575394523294,-0.02055646265985781,-0.057580455166930604,-0.02790997197214283,30.451314538634325,21.505000000004614,0.7,1516336.38,-0.52,-766.02,428.1,1.0280868101119995,4200000
0.0,0.0,-0.052813509319767034,0.05269765008638228,-0.05245042101576106,0.018537145526128163,32.414977711009385,17.542000000003267,0.78,1536259.26,-0.42,-673.9,348.84,0.8481538200378418,4300000
0.0,0.0,-0.05597752293395813,-0.011805549217691025,-0.05678533638976078,-0.018755218922086817,31.789284475252494,15.617000000002152,0.84,1552698.76,-0.3,-621.06,310.34,0.7424229383468628,4400000
0.0,0.0,-0.06494979972310384,-0.0034115444662717203,-0.06532797215818077,0.00026378746647638256,33.815861130007946,17.32800000000283,0.8,1568485.48,-0.32,-667.12,344.56,0.8698220348358154,4500000
0.0,0.0,-0.056172585479017476,-0.00810162940015975,-0.05633494961744762,-0.0060141481027924815,33.0716226266777,15.50800000000229,0.86,1585792.36,-0.28,-609.04,308.16,0.7912501382827759,4600000
0.0,0.0,-0.0452209567687241,0.003628527037764102,-0.046703523651095015,-0.0007457052264890273,31.73525982915208,15.335000000002202,0.84,1600778.56,-0.26,-559.46,304.7,0.7619207429885865,4700000
0.0,0.0,-0.048684306604479324,0.029895685690810404,-0.0494482217577717,0.015432545522517861,32.27860771811814,14.572000000002111,0.84,1614727.04,-0.24,-514.58,289.44,0.7640575981140136,4800000
0.0,0.0,-0.05179092236679238,0.026350530777009176,-0.052270708831732786,0.011993870632314867,31.56506426567707,18.51700000000344,0.76,1633022.0,-0.4,-666.88,368.34,0.9098271989822387,4900000
0.0,0.0,-0.03403591791441889,0.010325183894521105,-0.03442921370292451,-0.01489438703316915,32.028025064227634,15.660000000002638,0.82,1649508.42,-0.3,-592.5,311.2,0.8172685527801513,5000000
0.0,0.0,-0.06617956002930198,0.0012392889979414767,-0.0677841497538179,-0.027338597623621494,32.930545605774455,14.569000000002179,0.84,1663660.14,-0.28,-562.76,289.38,0.709928183555603,5100000
0.0,0.0,-0.057288414203654985,0.008636989831908004,-0.05779275957377814,-0.024350160746432217,35.07502705567198,9.901000000000364,0.96,1676477.52,-0.08,-391.96,196.02,0.4974603939056397,5200000
0.0,0.0,-0.03866457546884965,0.013840490542494463,-0.038021429251650245,-0.0060610517047514365,33.27754170750626,13.330000000002167,0.84,1687858.9,-0.26,-523.22,264.6,0.6664478349685669,5300000
0.0,0.0,-0.044680663165075164,0.0016982952898383042,-0.046195473285257034,-0.010541585356498606,32.51999585449559,12.387000000001711,0.88,1700924.02,-0.16,-433.72,245.74,0.6266644477844239,5400000
0.0,0.0,-0.05135441704376039,0.001123828956796409,-0.0517842094441393,-0.024962265217615062,32.6245828547045,12.321000000001211,0.9,1712797.82,-0.18,-463.72,244.42,0.6220556116104126,5500000
0.0,0.0,-0.05442659422527768,0.015572223949282047,-0.054493023680008815,-0.008795047949408037,32.93172923187772,13.893000000001791,0.86,1726448.66,-0.24,-533.26,275.86,0.6866416025161743,5600000
0.0,0.0,-0.05113620180284355,-0.01056693814231851,-0.05146591697200635,0.017410700261274975,35.68637984879608,13.706000000001495,0.88,1738789.82,-0.22,-504.52,272.12,0.6996065235137939,5700000
0.0,0.0,-0.04216288670571841,-0.0020634206892754677,-0.04183544418733711,0.0007424173067307089,35.23139169024955,10.369000000000574,0.94,1751474.86,-0.08,-375.2,205.38,0.5108898448944091,5800000
0.0,0.0,-0.03792512138272592,-0.011604601744699641,-0.03874015269715991,-0.0035861415247556254,31.251574521810234,14.502000000002225,0.84,1764099.72,-0.26,-523.46,288.04,0.7312675285339355,5900000
0.0,0.0,-0.05655726817112367,-0.01995446927002269,-0.055557118672900176,0.014878616429636983,32.80965774969723,15.432000000002528,0.82,1779776.6,-0.24,-544.52,306.64,0.8088353252410889,6000000
0.0,0.0,-0.03680248815933199,0.010398702031712241,-0.036442140976071284,-0.009945889051560573,33.559197106679015,11.91200000000131,0.9,1792805.36,-0.22,-474.74,236.24,0.6085542917251587,6100000
0.0,0.0,-0.04545417766654803,0.017246585543187372,-0.044759518783177216,0.0075569679373618075,33.99843425365593,11.920000000001535,0.88,1804541.34,-0.2,-472.68,236.4,0.5867623615264893,6200000
0.0,0.0,-0.04849870517216574,0.019388300435942356,-0.04875730604634256,-0.0097305071198712,34.14625431227006,10.457000000000642,0.94,1815880.54,-0.08,-382.38,207.14,0.5349480676651001,6300000
0.0,0.0,-0.036318611539976814,-0.0018353559022486455,-0.03663010652732073,0.029176522151356882,34.73910298853829,10.227000000000842,0.92,1825504.26,-0.16,-417.48,202.54,0.502436809539795,6400000
0.0,0.0,-0.043930077627929796,-0.0003914121445154861,-0.044592629472458206,-0.004503313431596799,34.13878965579682,16.493000000002507,0.82,1840306.66,-0.32,-618.68,327.86,0.8641234302520752,6500000
0.0,0.0,-0.05260280385171156,0.01944654677933694,-0.05177377799419954,0.014927860990822382,34.72991493698196,12.971000000001276,0.9,1853731.62,-0.2,-535.26,257.42,0.641537766456604,6600000
0.0,0.0,-0.03875476562129775,0.02902002585022121,-0.03837037046516013,0.008755324575084256,34.37647393275984,11.940000000001499,0.88,1866499.62,-0.18,-413.26,236.8,0.6218048715591431,6700000
0.0,0.0,-0.042291628378927006,0.019733647720757766,-0.04092073722997717,0.019446066381495656,34.67150729891796,7.750000000000313,0.96,1875334.14,-0.08,-298.1,153.0,0.4087215900421143,6800000
0.0,0.0,-0.046304059228029354,0.038036865514014945,-0.04569726285113455,-0.01557752081983628,33.80022383983612,9.942000000000814,0.94,1884164.7,-0.08,-369.06,196.84,0.4827139377593994,6900000
0.0,0.0,-0.04589739791737301,-0.003349236988742027,-0.044129574056304015,0.03248718370567604,32.28265569025706,16.91600000000273,0.8,1897876.76,-0.26,-578.46,336.32,0.8344469547271729,7000000
0.0,0.0,-0.04467030714258906,-0.004150225565214524,-0.04404427299582385,0.013909654232737515,33.06886746217538,11.780000000001555,0.88,1912800.62,-0.2,-435.6,233.6,0.5656325769424438,7100000
0.0,0.0,-0.03110197416558677,0.008621683025111198,-0.03138708143818546,0.0013627309022415063,32.14828652339489,12.856000000001952,0.86,1924650.96,-0.28,-528.36,255.12,0.6273880672454833,7200000
0.0,0.0,-0.05562062540689887,0.04848911186190666,-0.05464756553058487,0.0024165534196866744,32.27345500849119,16.42500000000275,0.82,1938431.28,-0.36,-650.82,326.5,0.8497341680526733,7300000
0.0,0.0,-0.041393062123229955,0.0471237189878557,-0.039442132873844,0.037117739061401214,35.46050950387094,9.251000000000287,0.96,1951420.52,-0.08,-375.72,183.02,0.47040591716766356,7400000
0.0,0.0,-0.05479793857987754,0.019637558092135018,-0.054148695148333544,0.010727371956374597,33.125267897387985,13.404000000001943,0.86,1963271.42,-0.28,-519.92,266.08,0.6390628051757813,7500000
0.0,0.0,-0.034108044858641925,0.03470408606665479,-0.032934822311997236,0.026434597501245695,33.719523960255515,9.739000000000566,0.94,1973771.1,-0.12,-374.8,192.78,0.47619056224823,7600000
0.0,0.0,-0.05188520255416282,0.017618136300033695,-0.0510188070414972,0.0025830662110266933,34.94801193164139,9.734000000000561,0.94,1983639.04,-0.1,-384.84,192.68,0.48180508136749267,7700000
0.0,0.0,-0.03962344261480249,-0.02626912638815595,-0.039363285270998694,0.004794454985143289,33.42083031547161,12.1810000000015,0.88,1994038.84,-0.18,-478.82,241.62,0.6447991275787354,7800000
0.0,0.0,-0.048921786836183465,0.017389831816493454,-0.0478990650002419,0.013282211604510047,33.4472573468576,10.554000000000752,0.94,2005522.86,-0.16,-441.7,209.08,0.5088661956787109,7900000
0.0,0.0,-0.044675475072094344,0.023173706532466275,-0.04536770506417864,0.01807482883291979,32.51949470446085,11.291000000000848,0.92,2016543.42,-0.12,-410.92,223.82,0.5629844903945923,8000000
0.0,0.0,-0.048026209149153294,0.04923794117811925,-0.046755669675143025,0.006152206354314143,34.6885267840904,14.278000000001798,0.86,2029766.54,-0.24,-552.38,283.56,0.7123320913314819,8100000
0.0,0.0,-0.0559989518756682,0.016881158056904412,-0.055411535246649726,0.0065632680825152235,34.339018984945035,10.793000000000577,0.94,2041958.4,-0.08,-399.18,213.86,0.5283361434936523,8200000
0.0,0.0,-0.03554264661327682,0.007212093885033113,-0.034885592046802444,-0.0015513865283630812,32.87639742822051,9.899000000000587,0.94,2052271.52,-0.08,-340.46,195.98,0.48475965023040773,8300000
0.0,0.0,-0.0321438867547117,0.017150408185502276,-0.03135208132097308,0.013889785662945972,33.714518566056185,10.324000000000659,0.94,2061822.68,-0.1,-394.5,204.48,0.5270902729034423,8400000
0.0,0.0,-0.048626806342371924,0.0033538584044191964,-0.047604278051867906,0.004841437842131149,33.849477464015756,11.244000000001359,0.9,2073129.06,-0.22,-478.04,222.88,0.5719004201889039,8500000
0.0,0.0,-0.04874106165896535,0.025659380318325518,-0.047374034659814275,0.026004073584186677,33.69853281807373,11.611000000000889,0.92,2083631.86,-0.18,-497.94,230.22,0.5664600753784179,8600000
0.0,0.0,-0.03937413240267454,0.032423472596432204,-0.03860820859448621,0.036512977963883614,34.65130372086223,11.758000000001278,0.92,2096413.72,-0.16,-438.26,233.16,0.5832615232467652,8700000
0.0,0.0,-0.04033384260051274,0.01956297020597351,-0.04000967771991042,0.01788768362107106,34.41405189143222,9.944000000001004,0.92,2106257.9,-0.14,-375.3,196.88,0.48303181171417237,8800000
0.0,0.0,-0.03560844872901331,0.049979306004321655,-0.0356296350394765,0.017520038320357582,32.252177313667325,14.623000000001994,0.86,2118194.8,-0.28,-591.32,290.46,0.7377792024612426,8900000
0.0,0.0,-0.04652205378452542,-0.010793370161234878,-0.04568070455290628,0.013968541971365087,35.716492068732094,7.421000000000034,0.98,2129692.74,-0.04,-296.94,146.42,0.3798950719833374,9000000
0.0,0.0,-0.04005658356698479,0.029301187122174534,-0.03912174450544877,0.05079975051120417,33.07022170238443,11.54100000000087,0.92,2139352.66,-0.14,-422.34,228.82,0.579495964050293,9100000
0.0,0.0,-0.03267577093318741,0.022359961670212966,-0.03153454971770033,0.02032658303750626,35.495493683571674,8.700000000000454,0.96,2148711.94,-0.08,-334.76,172.0,0.43601041316986083,9200000
0.0,0.0,-0.04376606944476602,0.034466059953836184,-0.042133296755945134,0.027273573319998145,34.294505327569006,7.2059999999996505,1.0,2157009.82,0.0,-281.9,142.12,0.38098698139190673,9300000
0.0,0.0,-0.04863995008836724,0.024720522654436444,-0.04766062226847453,-0.02910963059689428,31.72661454026575,14.6350000000023,0.84,2167771.16,-0.3,-570.92,290.7,0.7385124254226685,9400000
0.0,0.0,-0.04080781712659631,0.03377219376993881,-0.03933326171560177,0.010060334912595338,35.32574203711938,8.754000000000435,0.96,2179269.14,-0.04,-321.42,173.08,0.4700590515136719,9500000
0.0,0.0,-0.028906739112534986,0.024444333968316342,-0.027382254024179892,0.019393973284854704,35.73425019306258,7.136999999999979,0.98,2187388.28,-0.04,-280.1,140.74,0.36110352039337157,9600000
0.0,0.0,-0.05063023803090703,0.028716267048672,-0.04978106160809793,0.00342547734544965,34.670928167665686,8.402000000000378,0.96,2194814.4,-0.06,-324.2,166.04,0.4258957815170288,9700000
0.0,0.0,-0.055490189387892616,0.02043314829859889,-0.05354855319044642,0.016305016914465068,33.073943272110604,10.056000000000402,0.96,2203815.78,-0.06,-371.28,199.12,0.5012102222442627,9800000
0.0,0.0,-0.04445297392422622,0.020354605296227835,-0.042847193053879074,0.003859684148778175,32.35716362569828,11.516000000001618,0.88,2215077.34,-0.18,-404.48,228.32,0.5453485965728759,9900000
0.0,0.0,-0.03643916642650409,0.02868709501345175,-0.03425642350861547,0.041562549245648485,35.73702977515293,10.882000000001328,0.9,2225277.64,-0.18,-440.26,215.64,0.5688962364196777,10000000
