avg_gripper_contact_length,num_gripper_contacts,prev_qpos,prev_qvel,qpos,qvel,control,time,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,-0.06167934922893561,-0.03585219161300641,-0.060407125335406965,0.02860760780392315,20.664288849235515,43.19700000001255,0.18,1367096.5,-1.36,-1544.32,861.94,1.8913278150558472,2900000
0.0,0.0,-0.04235567574595358,-0.005422765938954342,-0.04187207237001775,0.01220902336279575,27.058242209544936,35.79100000000945,0.4,1406985.44,-0.86,-1093.86,713.82,1.5935782384872437,3000000
0.0,0.0,-0.05960968598200934,-0.012036271984079312,-0.059794598135370004,-0.005688191031110067,21.84156849733019,37.74700000001054,0.32,1443197.04,-1.04,-1219.18,752.94,1.6767634296417235,3100000
0.0,0.0,-0.04730974301298199,0.002350489445234213,-0.04775756658841318,-0.010668749602068643,25.586134595104497,36.23400000000961,0.38,1481639.36,-1.14,-1364.42,722.68,1.6516142082214356,3200000
0.0,0.0,-0.03557906481977363,-0.013493624426704286,-0.034811487714596356,0.03386676301728658,25.26439420730075,36.18800000000975,0.36,1516852.32,-1.02,-1252.78,721.76,1.637018632888794,3300000
0.0,0.0,-0.04346636407458724,0.03209839779149934,-0.04323973936991979,0.014437634305529119,22.70393722669226,36.279000000009695,0.36,1553177.54,-1.12,-1333.56,723.58,1.6102661561965943,3400000
0.0,0.0,-0.04691422330512965,-0.019744065593799275,-0.0465660069025363,0.008364327250724413,27.4716437131105,29.554000000007022,0.52,1584254.16,-0.74,-1013.38,589.08,1.340488338470459,3500000
0.0,0.0,-0.033943367418030154,-0.014702025090695982,-0.03384499335363023,-0.021160733546198966,31.870377274104165,24.55900000000534,0.64,1610888.68,-0.62,-915.12,489.18,1.1742086458206176,3600000
0.0,0.0,-0.04793564722363497,-0.002586039300545513,-0.04800929138048033,0.007821319524795915,29.365763551950433,21.57500000000419,0.7,1634826.94,-0.52,-747.94,429.5,0.9980274200439453,3700000
0.0,0.0,-0.041436529436679345,0.0317992162625379,-0.04182270440119499,0.00971528256604073,26.189191259532286,25.21200000000589,0.6,1659719.62,-0.66,-938.44,502.24,1.1505842018127441,3800000
0.0,0.0,-0.030173178851473408,0.0001259892572083332,-0.029023148647818176,0.009385205929814787,28.65001695899347,24.052000000005297,0.64,1683644.12,-0.6,-877.9,479.04,1.1606932497024536,3900000
0.0,0.0,-0.03251683915579527,0.005310810122706871,-0.03198415467699434,0.011469404560027131,31.33865728467763,20.106000000004084,0.72,1705120.2,-0.44,-721.9,400.12,0.9799130296707154,4000000
0.0,0.0,-0.016502939049066488,-0.002461135736795348,-0.016682009564759896,0.01388539328553999,28.61566823184073,27.439000000006846,0.54,1727765.42,-0.74,-980.58,546.78,1.3447015905380248,4100000
0.0,0.0,-0.021282769060619537,0.014487666002687905,-0.020627916048891262,0.010540241424931387,30.931912722462656,20.881000000003947,0.72,1752776.38,-0.46,-766.34,415.62,1.003988938331604,4200000
0.0,0.0,-0.041212719335065526,-0.01402260413982878,-0.04096482107702103,-0.015063459726515743,29.12639738610165,21.509000000003944,0.72,1773988.56,-0.36,-702.9,428.18,1.0255307960510254,4300000
0.0,0.0,-0.02859615778212389,0.008296559126746029,-0.028476214705632788,0.0035181456653364867,31.33872201454089,19.09500000000334,0.78,1794270.14,-0.38,-707.86,379.9,0.8941682720184326,4400000
0.0,0.0,-0.013823252681058404,-0.011451624411407534,-0.013084917457788243,-0.02115476175910057,33.472492251273195,16.762000000002843,0.8,1811983.2,-0.32,-559.82,333.24,0.8378807497024536,4500000
0.0,0.0,-0.019709276735244825,0.004667372413240099,-0.019351712947192408,-0.011651507101874901,34.508627474509524,16.697000000002394,0.82,1828208.76,-0.32,-607.94,331.94,0.867730975151062,4600000
0.0,0.0,-0.03385133994618451,-0.009776082860984926,-0.03305741343249475,0.0032311611486721147,32.48138465265254,17.87100000000308,0.8,1846771.92,-0.32,-641.22,355.42,0.8663240146636962,4700000
0.0,0.0,-0.042120886517126435,0.003111728157965488,-0.0409346483767799,0.01058080387562212,34.05054707527903,16.20800000000231,0.84,1862347.82,-0.34,-672.58,322.16,0.77945969581604,4800000
0.0,0.0,-0.03598682099421241,0.03206072151579402,-0.03441307397289389,0.032973832640836226,33.72735090733025,14.929000000002175,0.84,1877317.38,-0.26,-529.64,296.58,0.7273370695114135,4900000
0.0,0.0,-0.029706722321134367,0.004274722430536291,-0.029028129248403645,0.008896321343009363,33.628295605121416,14.498000000001909,0.86,1892869.42,-0.24,-507.5,287.96,0.6998455238342285,5000000
0.0,0.0,-0.021706699156738427,0.03696614777003067,-0.020758081597937298,-0.0012017689980405898,32.493197763631166,14.381000000001952,0.86,1907773.9,-0.3,-587.8,285.62,0.6825522518157959,5100000
0.0,0.0,-0.035500406904461386,0.030795498293900162,-0.03488018895431449,0.003076813095079537,35.01334360049326,12.85100000000113,0.9,1921053.8,-0.16,-461.78,255.02,0.670904459953308,5200000
0.0,0.0,-0.03497633404133653,0.008831525401735754,-0.034629764392612776,0.0018737108512914052,32.170930788460964,15.029000000002343,0.82,1934454.76,-0.28,-549.76,298.58,0.7285835838317871,5300000
0.0,0.0,-0.02191836682575267,0.005789001130458522,-0.021499550579870963,0.00027306201325048016,34.72576023446381,11.578000000000914,0.92,1947588.7,-0.16,-458.72,229.56,0.57296630859375,5400000
0.0,0.0,-0.04459240918555044,-0.010115396066481274,-0.04483181607787918,-0.003204736929749481,32.543165553731825,15.436000000002478,0.82,1960981.66,-0.32,-563.74,306.72,0.7586662578582763,5500000
0.0,0.0,-0.052609247477478846,0.011374374671105848,-0.05223308511098329,0.00295580468238065,30.81392348655644,16.273000000002714,0.8,1975317.32,-0.36,-608.82,323.46,0.7719632959365845,5600000
0.0,0.0,-0.02844342936243792,0.03544474685823844,-0.02788686000913851,0.03186179367494653,33.049873051690184,14.77900000000196,0.86,1992484.5,-0.24,-537.68,293.58,0.7350454711914063,5700000
0.0,0.0,-0.035617958835561805,0.02274624885664039,-0.03551845793462639,0.0013245112834193073,34.29754083399312,12.743000000001254,0.9,2006202.0,-0.16,-460.52,252.86,0.6089813709259033,5800000
0.0,0.0,-0.025217964578360882,0.005004092774807173,-0.025744161986251495,-0.018176668558680734,32.875099153755365,14.391000000002231,0.84,2019594.26,-0.22,-502.2,285.82,0.7302879858016967,5900000
0.0,0.0,-0.03314929739888657,0.03071038611197706,-0.03342659157778602,-0.0051711843231242735,33.122405077260545,16.490000000002066,0.84,2033136.84,-0.24,-603.18,327.8,0.835504322052002,6000000
0.0,0.0,-0.03416317098241994,0.02486940731049444,-0.034049117701602356,0.0025419329362672,34.31022421836796,13.76600000000192,0.86,2049992.4,-0.22,-512.66,273.32,0.7085960006713867,6100000
0.0,0.0,-0.03293089750021948,0.013612439399932966,-0.033519847074952556,-0.003817171383121919,32.49290161307563,16.358000000002583,0.8,2064289.46,-0.38,-621.64,325.16,0.7748550462722779,6200000
0.0,0.0,-0.03630805347352492,0.007748033500547388,-0.036632079138843435,-0.008415276653385867,32.23727012841839,16.96000000000319,0.78,2082562.38,-0.36,-607.72,337.2,0.7909835195541381,6300000
0.0,0.0,-0.027353572061001533,0.018402659944856598,-0.02759378145123893,-0.0162861128798494,35.73213067738384,11.388000000000813,0.92,2095725.14,-0.2,-454.56,225.76,0.6059603071212769,6400000
0.0,0.0,-0.039452151703540446,0.028006484665660664,-0.0384483932471999,0.018279551158688047,33.68222381823099,14.063000000002205,0.84,2106999.1,-0.26,-512.92,279.26,0.727738904953003,6500000
0.0,0.0,-0.015450782682519688,0.044936127545647755,-0.015203887833780372,0.01111426583996899,32.32983292248517,13.503000000002244,0.84,2121178.92,-0.32,-540.68,268.06,0.6260111331939697,6600000
0.0,0.0,-0.033444422801416775,0.004514589476587303,-0.03292732878921934,-0.0012684085984943172,32.69570329958807,13.535000000001826,0.86,2134268.48,-0.26,-497.06,268.7,0.7046656322479248,6700000
0.0,0.0,-0.0262768128482538,0.008499599748349075,-0.025392999029734496,0.02653579322705248,32.49401617741481,16.45600000000303,0.8,2147962.54,-0.36,-596.22,327.12,0.8239507150650024,6800000
0.0,0.0,-0.04074423367359873,0.04649594986997526,-0.040159800269493125,0.02454594628349428,32.013656593471275,16.353000000003156,0.78,2167344.3,-0.52,-727.52,325.06,0.784151816368103,6900000
0.0,0.0,-0.038606069361391215,0.03896966145277006,-0.03820015396692984,0.018852103805453605,32.7188248126759,11.04800000000126,0.92,2179918.2,-0.18,-404.9,218.96,0.560590558052063,7000000
0.0,0.0,-0.02230150937849666,0.03174734533854024,-0.02109694815682084,0.03314838535349555,34.63406802308145,11.734000000001217,0.9,2189686.78,-0.2,-471.02,232.68,0.5714608144760132,7100000
0.0,0.0,-0.03891264232145017,0.03006953386654303,-0.03721181861746317,0.017044673358372807,32.33645596930772,17.533000000002943,0.78,2204665.24,-0.32,-589.38,348.66,0.9036522483825684,7200000
0.0,0.0,-0.035558918584873755,0.028193790870436216,-0.0342129129764118,0.025110452974266718,34.30620783474937,13.829000000001791,0.86,2221264.18,-0.22,-481.88,274.58,0.6913790369033813,7300000
0.0,0.0,-0.04127989962596933,0.03361404440144225,-0.03956116334738811,0.014128206316014563,34.99606774706019,10.704000000000967,0.92,2233188.52,-0.1,-400.84,212.08,0.559774432182312,7400000
0.0,0.0,-0.02134665474841213,0.0385548524776649,-0.020735782144740682,0.028706359609350914,33.60353582045713,12.914000000001677,0.88,2244603.2,-0.18,-487.16,256.28,0.6828548622131347,7500000
0.0,0.0,-0.03192942780837463,0.016295598611683528,-0.03158304640553174,0.01924514984841887,33.79957330463602,8.30299999999992,0.98,2256036.3,-0.02,-293.8,164.06,0.43661468029022216,7600000
0.0,0.0,-0.033218723330483035,0.021168728469670394,-0.03303609528505573,-0.006633070731058847,30.747916342132935,15.03600000000255,0.82,2266893.18,-0.3,-590.06,298.72,0.7267390871047974,7700000
0.0,0.0,-0.02401707950386231,0.00827398736855073,-0.022629766148904377,0.014390269946904476,33.84431195200908,13.216000000001522,0.88,2280946.24,-0.2,-460.56,262.32,0.6685106182098388,7800000
0.0,0.0,-0.03928828345415348,0.03489895630867337,-0.03770394460921672,0.028876073503402367,35.3862567820196,12.579000000001349,0.9,2295066.36,-0.24,-501.32,249.58,0.7038996171951294,7900000
0.0,0.0,-0.027223236789888965,0.03742679658787397,-0.025881614009750045,0.02920535574916316,32.42957934136607,12.559000000001781,0.86,2305901.7,-0.24,-449.28,249.18,0.6022919368743896,8000000
0.0,0.0,-0.02172361840801915,0.026839589114545995,-0.019758904041121426,0.027374952955479922,34.33156273464862,12.881000000001963,0.88,2317658.26,-0.22,-492.0,255.62,0.6877479553222656,8100000
0.0,0.0,-0.04176115185376978,0.008148973251443464,-0.04093256599796738,0.03982717913474191,33.83697424002583,11.650000000001347,0.9,2331641.3,-0.14,-415.64,231.0,0.5896452522277832,8200000
0.0,0.0,-0.04242138841762907,0.02987280485432993,-0.04163946017062792,0.024823112677951075,32.659406846801375,12.59900000000155,0.88,2343145.68,-0.26,-499.38,249.98,0.6212694406509399,8300000
0.0,0.0,-0.023035419869674414,0.046032076208803424,-0.02106552737306912,0.03611992451208117,35.0386602082923,9.558000000000549,0.94,2353899.68,-0.1,-347.74,189.16,0.5074602222442627,8400000
0.0,0.0,-0.02216751725114223,0.044239670332802856,-0.020560709323513192,0.01712669597356863,33.06248175878284,11.34500000000118,0.9,2364735.04,-0.12,-395.68,224.9,0.5981978225708008,8500000
0.0,0.0,-0.035325160162150544,0.014782888532883605,-0.03381427318702703,0.028421673476799837,35.082593716444336,8.821000000000211,0.96,2373815.16,-0.04,-318.14,174.42,0.43774510860443117,8600000
0.0,0.0,-0.034609322682365,0.0452996062333583,-0.032364677624803696,0.040607231943213765,35.61157813614481,7.554000000000111,0.98,2382343.7,-0.02,-276.84,149.08,0.41366400718688967,8700000
0.0,0.0,-0.032857053546775906,0.06525834352671123,-0.030910060434310195,0.07355090512007705,35.338398559187304,10.647000000000526,0.94,2391892.28,-0.12,-422.16,210.94,0.5275683403015137,8800000
0.0,0.0,-0.04624511302999379,0.044999829303471656,-0.04429657789013504,0.03456273644308288,33.762428258949626,11.92100000000121,0.9,2401106.74,-0.16,-427.84,236.42,0.6309216213226319,8900000
0.0,0.0,-0.033333925664159075,0.039346552182355395,-0.0318476904091217,0.04355302825780452,35.444362194111925,12.41000000000161,0.88,2414406.18,-0.2,-474.76,246.2,0.644466233253479,9000000
0.0,0.0,-0.03140635744756326,0.02985451249116896,-0.02973021707982703,0.023522249424690323,34.35582016560856,11.06000000000084,0.92,2426727.8,-0.16,-445.92,219.2,0.5935862684249877,9100000
0.0,0.0,-0.02502695520863523,0.027135225448485394,-0.023667178460318426,0.05363213532117712,34.29245379560801,13.004000000001636,0.88,2437683.28,-0.2,-494.42,258.08,0.6263576126098633,9200000
0.0,0.0,-0.033740052179904924,0.02931766159991691,-0.03211636096302017,0.03384767884451164,34.55951535002212,8.436000000000634,0.94,2449944.96,-0.08,-315.48,166.72,0.4210310316085815,9300000
0.0,0.0,-0.03257282445452287,0.03426883866058775,-0.031203979312302985,0.04410653086468311,35.01428535204398,8.894000000000286,0.96,2457669.54,-0.06,-310.32,175.88,0.45602319240570066,9400000
0.0,0.0,-0.04290401607862911,0.01692352974497673,-0.04159440658647262,0.03680381397555105,33.32918712716363,11.093000000001242,0.9,2466732.58,-0.2,-462.66,219.86,0.5345459222793579,9500000
0.0,0.0,-0.02046341207142282,0.04957599129248253,-0.018844698689990468,0.028754527933751408,35.0187365783107,9.669000000000942,0.92,2477878.3,-0.12,-347.88,191.38,0.4961355924606323,9600000
0.0,0.0,-0.028124951237006094,0.02729290447420589,-0.02644803410830887,0.0316551606918224,35.06187676085813,10.907000000001222,0.9,2486605.3,-0.14,-394.46,216.14,0.5541381883621216,9700000
0.0,0.0,-0.033441497501158976,0.03506588480456821,-0.032028602184247766,0.044152156081339065,34.456066229522044,10.608000000001248,0.9,2498969.1,-0.18,-397.7,210.16,0.5649462604522705,9800000
0.0,0.0,-0.034030609234322405,0.029648737086268487,-0.03246980514302688,0.02631666879670509,32.915485736058045,11.34700000000158,0.88,2509175.38,-0.18,-394.52,224.94,0.5804188203811645,9900000
0.0,0.0,-0.03307937328150876,0.05324499383221191,-0.030992589337396306,0.0459949571036706,34.64955439102839,12.601000000001637,0.88,2521122.04,-0.2,-440.98,250.02,0.647604513168335,10000000
